benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
loki-s9-5-eternity-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.1626,ratio,1827,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,4,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-eternity-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0198,ratio,1827,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,4,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-eternity-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5806,ratio,8030,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,5,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-eternity-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.7146,ratio,8030,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,5,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-eternity-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0631,ratio,8030,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,5,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-eternity-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5761,ratio,1041,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-eternity-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0926,ratio,1041,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-eternity-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.1803,ratio,1041,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-eternity-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5745,ratio,273,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-eternity-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0243,ratio,273,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-eternity-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0028,ratio,273,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-eternity-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5719,ratio,2200,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-eternity-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.1958,ratio,2200,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-eternity-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.3613,ratio,2200,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-eternity-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5590,ratio,2888,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-eternity-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.2570,ratio,2888,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
gambit-s9-5-eternity-plus,gambit,Gambit,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.3542,ratio,2888,,rivalstracker,primary,https://rivalstracker.com/heroes/gambit,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-eternity-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5575,ratio,4526,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-eternity-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.4027,ratio,4526,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-eternity-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.1075,ratio,4526,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-eternity-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5529,ratio,919,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-eternity-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0818,ratio,919,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-eternity-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0405,ratio,919,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-eternity-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5483,ratio,930,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-eternity-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0828,ratio,930,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-eternity-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0306,ratio,930,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-eternity-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5470,ratio,349,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-eternity-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0311,ratio,349,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
adam-warlock-s9-5-eternity-plus,adam-warlock,Adam Warlock,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0082,ratio,349,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-eternity-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5453,ratio,533,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-eternity-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0474,ratio,533,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-eternity-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0189,ratio,533,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-eternity-plus,angela,Angela,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.5282,ratio,491,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,15,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
