benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
the-hood-s9-5-bronze,the-hood,The Hood,seasonalRank,9.5,competitive,bronze,,,winRate,0.5308,ratio,343809,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,6,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-hood-s9-5-bronze,the-hood,The Hood,seasonalRank,9.5,competitive,bronze,,,pickRate,0.3878,ratio,343809,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,6,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-hood-s9-5-bronze,the-hood,The Hood,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,343809,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,6,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rocket-raccoon-s9-5-bronze,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,bronze,,,winRate,0.5252,ratio,98039,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,7,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rocket-raccoon-s9-5-bronze,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1106,ratio,98039,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,7,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rocket-raccoon-s9-5-bronze,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,98039,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,7,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-thing-s9-5-bronze,the-thing,The Thing,seasonalRank,9.5,competitive,bronze,,,winRate,0.5219,ratio,107347,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,8,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-thing-s9-5-bronze,the-thing,The Thing,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1211,ratio,107347,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,8,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-thing-s9-5-bronze,the-thing,The Thing,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,107347,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,8,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mister-fantastic-s9-5-bronze,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,bronze,,,winRate,0.5209,ratio,36725,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,9,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mister-fantastic-s9-5-bronze,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0414,ratio,36725,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,9,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mister-fantastic-s9-5-bronze,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,36725,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,9,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magneto-s9-5-bronze,magneto,Magneto,seasonalRank,9.5,competitive,bronze,,,winRate,0.5108,ratio,202066,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,10,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magneto-s9-5-bronze,magneto,Magneto,seasonalRank,9.5,competitive,bronze,,,pickRate,0.2279,ratio,202066,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,10,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magneto-s9-5-bronze,magneto,Magneto,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,202066,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,10,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hulk-s9-5-bronze,hulk,Hulk,seasonalRank,9.5,competitive,bronze,,,winRate,0.5063,ratio,69856,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hulk-s9-5-bronze,hulk,Hulk,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0788,ratio,69856,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hulk-s9-5-bronze,hulk,Hulk,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,69856,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
adam-warlock-s9-5-bronze,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,bronze,,,winRate,0.5034,ratio,52401,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
adam-warlock-s9-5-bronze,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0591,ratio,52401,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
adam-warlock-s9-5-bronze,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,52401,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
blade-s9-5-bronze,blade,Blade,seasonalRank,9.5,competitive,bronze,,,winRate,0.5018,ratio,49808,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
blade-s9-5-bronze,blade,Blade,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0562,ratio,49808,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
blade-s9-5-bronze,blade,Blade,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,49808,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
thor-s9-5-bronze,thor,Thor,seasonalRank,9.5,competitive,bronze,,,winRate,0.5015,ratio,56932,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
thor-s9-5-bronze,thor,Thor,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0642,ratio,56932,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
thor-s9-5-bronze,thor,Thor,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,56932,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jubilee-s9-5-bronze,jubilee,Jubilee,seasonalRank,9.5,competitive,bronze,,,winRate,0.5014,ratio,298775,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jubilee-s9-5-bronze,jubilee,Jubilee,seasonalRank,9.5,competitive,bronze,,,pickRate,0.3370,ratio,298775,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jubilee-s9-5-bronze,jubilee,Jubilee,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,298775,,rivalstracker,primary,https://rivalstracker.com/heroes/jubilee,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
daredevil-s9-5-bronze,daredevil,Daredevil,seasonalRank,9.5,competitive,bronze,,,winRate,0.5007,ratio,75096,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,16,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
