benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
magik-s9-5-silver,magik,Magik,seasonalRank,9.5,competitive,silver,,,pickRate,0.1162,ratio,3059,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,4,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magik-s9-5-silver,magik,Magik,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3059,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,4,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
peni-parker-s9-5-silver,peni-parker,Peni Parker,seasonalRank,9.5,competitive,silver,,,winRate,0.5701,ratio,2106,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,5,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
peni-parker-s9-5-silver,peni-parker,Peni Parker,seasonalRank,9.5,competitive,silver,,,pickRate,0.0800,ratio,2106,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,5,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
peni-parker-s9-5-silver,peni-parker,Peni Parker,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,2106,,rivalstracker,primary,https://rivalstracker.com/heroes/peni-parker,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,5,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
storm-s9-5-silver,storm,Storm,seasonalRank,9.5,competitive,silver,,,winRate,0.5607,ratio,702,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,6,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
storm-s9-5-silver,storm,Storm,seasonalRank,9.5,competitive,silver,,,pickRate,0.0267,ratio,702,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,6,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
storm-s9-5-silver,storm,Storm,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,702,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,6,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mantis-s9-5-silver,mantis,Mantis,seasonalRank,9.5,competitive,silver,,,winRate,0.5603,ratio,2692,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,7,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mantis-s9-5-silver,mantis,Mantis,seasonalRank,9.5,competitive,silver,,,pickRate,0.1023,ratio,2692,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,7,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mantis-s9-5-silver,mantis,Mantis,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,2692,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,7,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
daredevil-s9-5-silver,daredevil,Daredevil,seasonalRank,9.5,competitive,silver,,,winRate,0.5594,ratio,1045,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,8,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
daredevil-s9-5-silver,daredevil,Daredevil,seasonalRank,9.5,competitive,silver,,,pickRate,0.0397,ratio,1045,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,8,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
daredevil-s9-5-silver,daredevil,Daredevil,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1045,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,8,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rocket-raccoon-s9-5-silver,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,silver,,,winRate,0.5550,ratio,3434,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,9,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rocket-raccoon-s9-5-silver,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,silver,,,pickRate,0.1304,ratio,3434,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,9,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
rocket-raccoon-s9-5-silver,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3434,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,9,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mister-fantastic-s9-5-silver,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,silver,,,winRate,0.5534,ratio,964,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,10,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mister-fantastic-s9-5-silver,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,silver,,,pickRate,0.0366,ratio,964,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,10,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
mister-fantastic-s9-5-silver,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,964,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,10,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
human-torch-s9-5-silver,human-torch,Human Torch,seasonalRank,9.5,competitive,silver,,,winRate,0.5473,ratio,551,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
human-torch-s9-5-silver,human-torch,Human Torch,seasonalRank,9.5,competitive,silver,,,pickRate,0.0209,ratio,551,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
human-torch-s9-5-silver,human-torch,Human Torch,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,551,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hela-s9-5-silver,hela,Hela,seasonalRank,9.5,competitive,silver,,,winRate,0.5309,ratio,2286,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hela-s9-5-silver,hela,Hela,seasonalRank,9.5,competitive,silver,,,pickRate,0.0868,ratio,2286,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hela-s9-5-silver,hela,Hela,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,2286,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
blade-s9-5-silver,blade,Blade,seasonalRank,9.5,competitive,silver,,,winRate,0.5306,ratio,1549,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
blade-s9-5-silver,blade,Blade,seasonalRank,9.5,competitive,silver,,,pickRate,0.0588,ratio,1549,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
blade-s9-5-silver,blade,Blade,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1549,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
thor-s9-5-silver,thor,Thor,seasonalRank,9.5,competitive,silver,,,winRate,0.5305,ratio,1925,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
thor-s9-5-silver,thor,Thor,seasonalRank,9.5,competitive,silver,,,pickRate,0.0731,ratio,1925,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
thor-s9-5-silver,thor,Thor,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1925,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-man-s9-5-silver,iron-man,Iron Man,seasonalRank,9.5,competitive,silver,,,winRate,0.5284,ratio,2153,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-man-s9-5-silver,iron-man,Iron Man,seasonalRank,9.5,competitive,silver,,,pickRate,0.0818,ratio,2153,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
iron-man-s9-5-silver,iron-man,Iron Man,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,2153,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
magneto-s9-5-silver,magneto,Magneto,seasonalRank,9.5,competitive,silver,,,winRate,0.5264,ratio,7131,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,16,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
