benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
rocket-raccoon-s9-5-grandmaster,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0077,ratio,88992,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-grandmaster,daredevil,Daredevil,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5470,ratio,25725,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,7,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-grandmaster,daredevil,Daredevil,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0696,ratio,25725,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,7,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-grandmaster,daredevil,Daredevil,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0569,ratio,25725,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,7,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-grandmaster,the-hood,The Hood,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5461,ratio,135074,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-grandmaster,the-hood,The Hood,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.3654,ratio,135074,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-grandmaster,the-hood,The Hood,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0745,ratio,135074,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-grandmaster,the-thing,The Thing,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5424,ratio,63082,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-grandmaster,the-thing,The Thing,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.1707,ratio,63082,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-grandmaster,the-thing,The Thing,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.1637,ratio,63082,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-grandmaster,ultron,Ultron,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5375,ratio,12224,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,10,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-grandmaster,ultron,Ultron,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0331,ratio,12224,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,10,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-grandmaster,ultron,Ultron,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0009,ratio,12224,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,10,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-grandmaster,human-torch,Human Torch,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5358,ratio,15418,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-grandmaster,human-torch,Human Torch,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0417,ratio,15418,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-grandmaster,human-torch,Human Torch,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0068,ratio,15418,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-grandmaster,loki,Loki,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5323,ratio,18086,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-grandmaster,loki,Loki,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0489,ratio,18086,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-grandmaster,loki,Loki,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0017,ratio,18086,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-grandmaster,iron-fist,Iron Fist,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5320,ratio,33697,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-grandmaster,iron-fist,Iron Fist,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0912,ratio,33697,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-grandmaster,iron-fist,Iron Fist,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0173,ratio,33697,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-grandmaster,iron-man,Iron Man,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5301,ratio,17638,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-grandmaster,iron-man,Iron Man,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0477,ratio,17638,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-grandmaster,iron-man,Iron Man,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0034,ratio,17638,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-grandmaster,angela,Angela,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5248,ratio,15856,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,15,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-grandmaster,angela,Angela,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0429,ratio,15856,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,15,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-grandmaster,angela,Angela,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0057,ratio,15856,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,15,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-grandmaster,hulk,Hulk,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5241,ratio,31371,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,16,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-grandmaster,hulk,Hulk,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0849,ratio,31371,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,16,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-grandmaster,hulk,Hulk,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0062,ratio,31371,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,16,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-grandmaster,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.5206,ratio,19447,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,17,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-grandmaster,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0526,ratio,19447,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,17,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-grandmaster,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0015,ratio,19447,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,17,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
