benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
daredevil-s9-5-gold,daredevil,Daredevil,seasonalRank,9.5,competitive,gold,,,pickRate,0.0381,ratio,2131,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,5,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-gold,daredevil,Daredevil,seasonalRank,9.5,competitive,gold,,,banRate,0.0377,ratio,2131,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,5,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-gold,black-cat,Black Cat,seasonalRank,9.5,competitive,gold,,,winRate,0.5564,ratio,2709,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,6,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-gold,black-cat,Black Cat,seasonalRank,9.5,competitive,gold,,,pickRate,0.0484,ratio,2709,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,6,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-gold,black-cat,Black Cat,seasonalRank,9.5,competitive,gold,,,banRate,0.1579,ratio,2709,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,6,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-gold,the-thing,The Thing,seasonalRank,9.5,competitive,gold,,,winRate,0.5462,ratio,7259,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,7,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-gold,the-thing,The Thing,seasonalRank,9.5,competitive,gold,,,pickRate,0.1298,ratio,7259,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,7,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-gold,the-thing,The Thing,seasonalRank,9.5,competitive,gold,,,banRate,0.1551,ratio,7259,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,7,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-gold,black-panther,Black Panther,seasonalRank,9.5,competitive,gold,,,winRate,0.5432,ratio,2165,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,8,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-gold,black-panther,Black Panther,seasonalRank,9.5,competitive,gold,,,pickRate,0.0387,ratio,2165,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,8,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-gold,black-panther,Black Panther,seasonalRank,9.5,competitive,gold,,,banRate,0.2436,ratio,2165,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,8,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-gold,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,gold,,,winRate,0.5415,ratio,10163,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,9,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-gold,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,gold,,,pickRate,0.1818,ratio,10163,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,9,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-gold,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,gold,,,banRate,0.0066,ratio,10163,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,9,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-gold,storm,Storm,seasonalRank,9.5,competitive,gold,,,winRate,0.5412,ratio,1927,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,10,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-gold,storm,Storm,seasonalRank,9.5,competitive,gold,,,pickRate,0.0345,ratio,1927,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,10,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-gold,storm,Storm,seasonalRank,9.5,competitive,gold,,,banRate,0.0019,ratio,1927,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,10,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-gold,iron-fist,Iron Fist,seasonalRank,9.5,competitive,gold,,,winRate,0.5377,ratio,2996,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,11,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-gold,iron-fist,Iron Fist,seasonalRank,9.5,competitive,gold,,,pickRate,0.0536,ratio,2996,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,11,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-gold,iron-fist,Iron Fist,seasonalRank,9.5,competitive,gold,,,banRate,0.0148,ratio,2996,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,11,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-gold,the-hood,The Hood,seasonalRank,9.5,competitive,gold,,,winRate,0.5340,ratio,18373,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,12,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-gold,the-hood,The Hood,seasonalRank,9.5,competitive,gold,,,pickRate,0.3286,ratio,18373,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,12,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-gold,the-hood,The Hood,seasonalRank,9.5,competitive,gold,,,banRate,0.0898,ratio,18373,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,S,12,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-gold,angela,Angela,seasonalRank,9.5,competitive,gold,,,winRate,0.5331,ratio,2055,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,13,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-gold,angela,Angela,seasonalRank,9.5,competitive,gold,,,pickRate,0.0368,ratio,2055,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,13,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-gold,angela,Angela,seasonalRank,9.5,competitive,gold,,,banRate,0.0083,ratio,2055,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,13,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-gold,iron-man,Iron Man,seasonalRank,9.5,competitive,gold,,,winRate,0.5331,ratio,4086,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,14,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-gold,iron-man,Iron Man,seasonalRank,9.5,competitive,gold,,,pickRate,0.0731,ratio,4086,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,14,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-gold,iron-man,Iron Man,seasonalRank,9.5,competitive,gold,,,banRate,0.0161,ratio,4086,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,14,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-gold,blade,Blade,seasonalRank,9.5,competitive,gold,,,winRate,0.5305,ratio,3472,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,15,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-gold,blade,Blade,seasonalRank,9.5,competitive,gold,,,pickRate,0.0621,ratio,3472,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,15,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-gold,blade,Blade,seasonalRank,9.5,competitive,gold,,,banRate,0.0211,ratio,3472,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,15,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-gold,hulk,Hulk,seasonalRank,9.5,competitive,gold,,,winRate,0.5261,ratio,2847,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,16,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-gold,hulk,Hulk,seasonalRank,9.5,competitive,gold,,,pickRate,0.0509,ratio,2847,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,16,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-gold,hulk,Hulk,seasonalRank,9.5,competitive,gold,,,banRate,0.0025,ratio,2847,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,16,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-gold,spider-man,Spider-man,seasonalRank,9.5,competitive,gold,,,winRate,0.5248,ratio,5256,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,17,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-gold,spider-man,Spider-man,seasonalRank,9.5,competitive,gold,,,pickRate,0.0940,ratio,5256,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,17,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
spider-man-s9-5-gold,spider-man,Spider-man,seasonalRank,9.5,competitive,gold,,,banRate,0.2490,ratio,5256,,rivalstracker,primary,https://rivalstracker.com/heroes/spider-man,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,A,17,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-gold,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,gold,,,winRate,0.5209,ratio,2350,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,18,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-gold,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,gold,,,pickRate,0.0420,ratio,2350,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T10:04:58.000Z,2026-08-25T14:58:14.626Z,B,18,55,"Filters: Season 9.5, Competitive, Gold. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
