benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
magik-s9-5-celestial-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.1336,ratio,20086,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,4,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magik-s9-5-celestial-plus,magik,Magik,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0662,ratio,20086,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,4,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-celestial-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5606,ratio,14302,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,5,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-celestial-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0951,ratio,14302,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,5,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-celestial-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.1288,ratio,14302,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,5,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-celestial-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5527,ratio,11842,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,6,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-celestial-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0788,ratio,11842,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,6,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-celestial-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0053,ratio,11842,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,6,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-celestial-plus,storm,Storm,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5496,ratio,5170,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-celestial-plus,storm,Storm,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0344,ratio,5170,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-celestial-plus,storm,Storm,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0019,ratio,5170,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-celestial-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5451,ratio,56270,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-celestial-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.3742,ratio,56270,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-celestial-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0876,ratio,56270,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-celestial-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5348,ratio,87449,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-celestial-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.5816,ratio,87449,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
magneto-s9-5-celestial-plus,magneto,Magneto,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0734,ratio,87449,,rivalstracker,primary,https://rivalstracker.com/heroes/magneto,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-celestial-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5346,ratio,35127,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-celestial-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.2336,ratio,35127,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-celestial-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0061,ratio,35127,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-celestial-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5340,ratio,14666,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-celestial-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0975,ratio,14666,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
elsa-bloodstone-s9-5-celestial-plus,elsa-bloodstone,Elsa Bloodstone,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.4020,ratio,14666,,rivalstracker,primary,https://rivalstracker.com/heroes/elsa-bloodstone,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-celestial-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5324,ratio,4411,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,12,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-celestial-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0293,ratio,4411,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,12,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-celestial-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0012,ratio,4411,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,12,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-celestial-plus,groot,Groot,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5309,ratio,7151,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-celestial-plus,groot,Groot,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0476,ratio,7151,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
groot-s9-5-celestial-plus,groot,Groot,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0100,ratio,7151,,rivalstracker,primary,https://rivalstracker.com/heroes/groot,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-celestial-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5263,ratio,11562,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-celestial-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0769,ratio,11562,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-celestial-plus,thor,Thor,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0071,ratio,11562,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-celestial-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.5244,ratio,5188,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,15,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
