benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
black-cat-s9-5-grandmaster-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0318,ratio,16526,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,4,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-grandmaster-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.4411,ratio,16526,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,4,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-grandmaster-plus,storm,Storm,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5624,ratio,19985,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-grandmaster-plus,storm,Storm,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0384,ratio,19985,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-grandmaster-plus,storm,Storm,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0020,ratio,19985,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-grandmaster-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5516,ratio,40027,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-grandmaster-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0770,ratio,40027,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-grandmaster-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0777,ratio,40027,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-grandmaster-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5458,ratio,191344,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,7,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-grandmaster-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.3680,ratio,191344,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,7,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-grandmaster-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0783,ratio,191344,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,7,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-grandmaster-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5443,ratio,124119,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-grandmaster-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.2387,ratio,124119,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-grandmaster-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0072,ratio,124119,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-grandmaster-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5400,ratio,29928,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,9,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-grandmaster-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0576,ratio,29928,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,9,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-grandmaster-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0028,ratio,29928,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,9,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-grandmaster-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5362,ratio,16635,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,10,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-grandmaster-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0320,ratio,16635,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,10,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-grandmaster-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0010,ratio,16635,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,10,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-grandmaster-plus,the-thing,The Thing,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5348,ratio,92545,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,11,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-grandmaster-plus,the-thing,The Thing,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1780,ratio,92545,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,11,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-grandmaster-plus,the-thing,The Thing,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.1533,ratio,92545,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,11,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-grandmaster-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5329,ratio,20606,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-grandmaster-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0396,ratio,20606,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-grandmaster-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0072,ratio,20606,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-grandmaster-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5291,ratio,49062,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-grandmaster-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0943,ratio,49062,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-grandmaster-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0184,ratio,49062,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-grandmaster-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.5246,ratio,21075,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,14,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-grandmaster-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0405,ratio,21075,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,14,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-grandmaster-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0028,ratio,21075,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,14,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
