benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
ultron-s9-5-platinum,ultron,Ultron,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0406,ratio,6029,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,4,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-platinum,ultron,Ultron,seasonalRank,9.5,competitive,platinum,,,banRate,0.0015,ratio,6029,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,4,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-platinum,storm,Storm,seasonalRank,9.5,competitive,platinum,,,winRate,0.5590,ratio,5509,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,5,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-platinum,storm,Storm,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0371,ratio,5509,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,5,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-platinum,storm,Storm,seasonalRank,9.5,competitive,platinum,,,banRate,0.0024,ratio,5509,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,5,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-platinum,daredevil,Daredevil,seasonalRank,9.5,competitive,platinum,,,winRate,0.5568,ratio,5813,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,6,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-platinum,daredevil,Daredevil,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0392,ratio,5813,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,6,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-platinum,daredevil,Daredevil,seasonalRank,9.5,competitive,platinum,,,banRate,0.0329,ratio,5813,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,6,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-platinum,the-thing,The Thing,seasonalRank,9.5,competitive,platinum,,,winRate,0.5520,ratio,19866,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,7,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-platinum,the-thing,The Thing,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1339,ratio,19866,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,7,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-platinum,the-thing,The Thing,seasonalRank,9.5,competitive,platinum,,,banRate,0.2085,ratio,19866,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,7,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-platinum,black-cat,Black Cat,seasonalRank,9.5,competitive,platinum,,,winRate,0.5461,ratio,6996,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,8,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-platinum,black-cat,Black Cat,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0472,ratio,6996,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,8,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-platinum,black-cat,Black Cat,seasonalRank,9.5,competitive,platinum,,,banRate,0.2064,ratio,6996,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,8,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-platinum,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,platinum,,,winRate,0.5459,ratio,31804,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,9,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-platinum,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,platinum,,,pickRate,0.2144,ratio,31804,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,9,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-platinum,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,platinum,,,banRate,0.0086,ratio,31804,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,9,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-platinum,black-panther,Black Panther,seasonalRank,9.5,competitive,platinum,,,winRate,0.5442,ratio,5567,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,10,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-platinum,black-panther,Black Panther,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0375,ratio,5567,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,10,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-platinum,black-panther,Black Panther,seasonalRank,9.5,competitive,platinum,,,banRate,0.3194,ratio,5567,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,10,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-platinum,the-hood,The Hood,seasonalRank,9.5,competitive,platinum,,,winRate,0.5404,ratio,50165,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,11,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-platinum,the-hood,The Hood,seasonalRank,9.5,competitive,platinum,,,pickRate,0.3381,ratio,50165,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,11,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-platinum,the-hood,The Hood,seasonalRank,9.5,competitive,platinum,,,banRate,0.0808,ratio,50165,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,S,11,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-platinum,iron-man,Iron Man,seasonalRank,9.5,competitive,platinum,,,winRate,0.5398,ratio,10365,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,12,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-platinum,iron-man,Iron Man,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0699,ratio,10365,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,12,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-platinum,iron-man,Iron Man,seasonalRank,9.5,competitive,platinum,,,banRate,0.0125,ratio,10365,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,12,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-platinum,human-torch,Human Torch,seasonalRank,9.5,competitive,platinum,,,winRate,0.5381,ratio,3943,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,13,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-platinum,human-torch,Human Torch,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0266,ratio,3943,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,13,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-platinum,human-torch,Human Torch,seasonalRank,9.5,competitive,platinum,,,banRate,0.0026,ratio,3943,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,13,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-platinum,iron-fist,Iron Fist,seasonalRank,9.5,competitive,platinum,,,winRate,0.5353,ratio,8835,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,14,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-platinum,iron-fist,Iron Fist,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0596,ratio,8835,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,14,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-platinum,iron-fist,Iron Fist,seasonalRank,9.5,competitive,platinum,,,banRate,0.0123,ratio,8835,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,14,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-platinum,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,platinum,,,winRate,0.5218,ratio,7626,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,15,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-platinum,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0514,ratio,7626,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,15,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-platinum,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,platinum,,,banRate,0.0029,ratio,7626,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,15,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-platinum,blade,Blade,seasonalRank,9.5,competitive,platinum,,,winRate,0.5189,ratio,9526,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,16,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-platinum,blade,Blade,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0642,ratio,9526,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,16,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
blade-s9-5-platinum,blade,Blade,seasonalRank,9.5,competitive,platinum,,,banRate,0.0192,ratio,9526,,rivalstracker,primary,https://rivalstracker.com/heroes/blade,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,16,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-platinum,hulk,Hulk,seasonalRank,9.5,competitive,platinum,,,winRate,0.5182,ratio,8093,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,17,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-platinum,hulk,Hulk,seasonalRank,9.5,competitive,platinum,,,pickRate,0.0546,ratio,8093,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,17,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-platinum,hulk,Hulk,seasonalRank,9.5,competitive,platinum,,,banRate,0.0034,ratio,8093,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,B,17,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
thor-s9-5-platinum,thor,Thor,seasonalRank,9.5,competitive,platinum,,,winRate,0.5158,ratio,13224,,rivalstracker,primary,https://rivalstracker.com/heroes/thor,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,A,18,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
