benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
storm-s9-5-diamond,storm,Storm,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0392,ratio,12851,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,4,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-diamond,storm,Storm,seasonalRank,9.5,competitive,diamond,,,banRate,0.0022,ratio,12851,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,4,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-diamond,ultron,Ultron,seasonalRank,9.5,competitive,diamond,,,winRate,0.5569,ratio,11114,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,5,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-diamond,ultron,Ultron,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0339,ratio,11114,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,5,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-diamond,ultron,Ultron,seasonalRank,9.5,competitive,diamond,,,banRate,0.0011,ratio,11114,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,5,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-diamond,the-thing,The Thing,seasonalRank,9.5,competitive,diamond,,,winRate,0.5555,ratio,50018,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,6,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-diamond,the-thing,The Thing,seasonalRank,9.5,competitive,diamond,,,pickRate,0.1526,ratio,50018,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,6,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-diamond,the-thing,The Thing,seasonalRank,9.5,competitive,diamond,,,banRate,0.1991,ratio,50018,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,6,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-diamond,daredevil,Daredevil,seasonalRank,9.5,competitive,diamond,,,winRate,0.5537,ratio,15995,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,7,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-diamond,daredevil,Daredevil,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0488,ratio,15995,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,7,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-diamond,daredevil,Daredevil,seasonalRank,9.5,competitive,diamond,,,banRate,0.0334,ratio,15995,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,7,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-diamond,black-cat,Black Cat,seasonalRank,9.5,competitive,diamond,,,winRate,0.5499,ratio,13752,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,8,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-diamond,black-cat,Black Cat,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0419,ratio,13752,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,8,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-diamond,black-cat,Black Cat,seasonalRank,9.5,competitive,diamond,,,banRate,0.3110,ratio,13752,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,8,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-diamond,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,diamond,,,winRate,0.5448,ratio,76290,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,9,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-diamond,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,diamond,,,pickRate,0.2327,ratio,76290,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,9,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-diamond,rocket-raccoon,Rocket Raccoon,seasonalRank,9.5,competitive,diamond,,,banRate,0.0093,ratio,76290,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,9,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-diamond,the-hood,The Hood,seasonalRank,9.5,competitive,diamond,,,winRate,0.5420,ratio,115258,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,10,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-diamond,the-hood,The Hood,seasonalRank,9.5,competitive,diamond,,,pickRate,0.3516,ratio,115258,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,10,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-diamond,the-hood,The Hood,seasonalRank,9.5,competitive,diamond,,,banRate,0.0735,ratio,115258,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,S,10,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-diamond,human-torch,Human Torch,seasonalRank,9.5,competitive,diamond,,,winRate,0.5396,ratio,11442,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-diamond,human-torch,Human Torch,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0349,ratio,11442,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-diamond,human-torch,Human Torch,seasonalRank,9.5,competitive,diamond,,,banRate,0.0041,ratio,11442,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,11,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-diamond,iron-fist,Iron Fist,seasonalRank,9.5,competitive,diamond,,,winRate,0.5373,ratio,23308,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-diamond,iron-fist,Iron Fist,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0711,ratio,23308,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-diamond,iron-fist,Iron Fist,seasonalRank,9.5,competitive,diamond,,,banRate,0.0141,ratio,23308,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,12,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-diamond,black-panther,Black Panther,seasonalRank,9.5,competitive,diamond,,,winRate,0.5351,ratio,13706,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-diamond,black-panther,Black Panther,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0418,ratio,13706,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-diamond,black-panther,Black Panther,seasonalRank,9.5,competitive,diamond,,,banRate,0.2988,ratio,13706,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,13,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-diamond,hulk,Hulk,seasonalRank,9.5,competitive,diamond,,,winRate,0.5331,ratio,21558,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-diamond,hulk,Hulk,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0658,ratio,21558,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-diamond,hulk,Hulk,seasonalRank,9.5,competitive,diamond,,,banRate,0.0047,ratio,21558,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,14,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-diamond,iron-man,Iron Man,seasonalRank,9.5,competitive,diamond,,,winRate,0.5308,ratio,19871,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-diamond,iron-man,Iron Man,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0606,ratio,19871,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-diamond,iron-man,Iron Man,seasonalRank,9.5,competitive,diamond,,,banRate,0.0067,ratio,19871,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,A,15,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-diamond,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,diamond,,,winRate,0.5248,ratio,18925,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,16,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-diamond,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0577,ratio,18925,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,16,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-diamond,mister-fantastic,Mister Fantastic,seasonalRank,9.5,competitive,diamond,,,banRate,0.0024,ratio,18925,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,16,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-diamond,angela,Angela,seasonalRank,9.5,competitive,diamond,,,winRate,0.5222,ratio,12542,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,17,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-diamond,angela,Angela,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0383,ratio,12542,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,17,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
angela-s9-5-diamond,angela,Angela,seasonalRank,9.5,competitive,diamond,,,banRate,0.0055,ratio,12542,,rivalstracker,primary,https://rivalstracker.com/heroes/angela,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,17,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-diamond,loki,Loki,seasonalRank,9.5,competitive,diamond,,,winRate,0.5168,ratio,14005,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,B,18,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
