benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
storm-s9-5-diamond-plus,storm,Storm,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0387,ratio,32836,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,4,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
storm-s9-5-diamond-plus,storm,Storm,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0021,ratio,32836,,rivalstracker,primary,https://rivalstracker.com/heroes/storm,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,4,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-diamond-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5585,ratio,30278,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-diamond-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0357,ratio,30278,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-cat-s9-5-diamond-plus,black-cat,Black Cat,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.3908,ratio,30278,,rivalstracker,primary,https://rivalstracker.com/heroes/black-cat,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,5,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-diamond-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5522,ratio,56022,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-diamond-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0661,ratio,56022,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
daredevil-s9-5-diamond-plus,daredevil,Daredevil,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0606,ratio,56022,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,6,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-diamond-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5445,ratio,27749,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-diamond-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0327,ratio,27749,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
ultron-s9-5-diamond-plus,ultron,Ultron,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0010,ratio,27749,,rivalstracker,primary,https://rivalstracker.com/heroes/ultron,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,7,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-diamond-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5445,ratio,200409,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-diamond-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.2364,ratio,200409,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
rocket-raccoon-s9-5-diamond-plus,rocket-raccoon,Rocket Raccoon,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0080,ratio,200409,,rivalstracker,primary,https://rivalstracker.com/heroes/rocket-raccoon,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,8,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-diamond-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5443,ratio,306602,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-diamond-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.3616,ratio,306602,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-hood-s9-5-diamond-plus,the-hood,The Hood,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0764,ratio,306602,,rivalstracker,primary,https://rivalstracker.com/heroes/the-hood,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,9,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-diamond-plus,the-thing,The Thing,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5423,ratio,142563,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-diamond-plus,the-thing,The Thing,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.1682,ratio,142563,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-thing-s9-5-diamond-plus,the-thing,The Thing,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.1710,ratio,142563,,rivalstracker,primary,https://rivalstracker.com/heroes/the-thing,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,S,10,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-diamond-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5353,ratio,32048,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-diamond-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0378,ratio,32048,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
human-torch-s9-5-diamond-plus,human-torch,Human Torch,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0060,ratio,32048,,rivalstracker,primary,https://rivalstracker.com/heroes/human-torch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,11,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-diamond-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5324,ratio,43933,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-diamond-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0518,ratio,43933,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
loki-s9-5-diamond-plus,loki,Loki,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0023,ratio,43933,,rivalstracker,primary,https://rivalstracker.com/heroes/loki,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,12,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-diamond-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5318,ratio,72370,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-diamond-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0854,ratio,72370,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-fist-s9-5-diamond-plus,iron-fist,Iron Fist,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0167,ratio,72370,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-fist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,13,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-diamond-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5276,ratio,40946,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-diamond-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0483,ratio,40946,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-diamond-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0043,ratio,40946,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,14,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hulk-s9-5-diamond-plus,hulk,Hulk,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.5247,ratio,66431,,rivalstracker,primary,https://rivalstracker.com/heroes/hulk,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,A,15,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
