benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
adam-warlock-s9-5-one-above-all,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,one_above_all,,,winRate,1.0000,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,11,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
adam-warlock-s9-5-one-above-all,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0250,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,11,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
adam-warlock-s9-5-one-above-all,adam-warlock,Adam Warlock,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0375,ratio,2,,rivalstracker,primary,https://rivalstracker.com/heroes/adam-warlock,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,11,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
mantis-s9-5-one-above-all,mantis,Mantis,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.8333,ratio,44,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,12,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
mantis-s9-5-one-above-all,mantis,Mantis,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.5500,ratio,44,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,12,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
mantis-s9-5-one-above-all,mantis,Mantis,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.1875,ratio,44,,rivalstracker,primary,https://rivalstracker.com/heroes/mantis,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,12,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
daredevil-s9-5-one-above-all,daredevil,Daredevil,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.8000,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,13,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
daredevil-s9-5-one-above-all,daredevil,Daredevil,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0625,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,13,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
daredevil-s9-5-one-above-all,daredevil,Daredevil,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.1000,ratio,5,,rivalstracker,primary,https://rivalstracker.com/heroes/daredevil,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,13,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
magik-s9-5-one-above-all,magik,Magik,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.7500,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,14,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
magik-s9-5-one-above-all,magik,Magik,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.0500,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,14,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
magik-s9-5-one-above-all,magik,Magik,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0250,ratio,4,,rivalstracker,primary,https://rivalstracker.com/heroes/magik,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,14,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
hela-s9-5-one-above-all,hela,Hela,seasonalRank,9.5,competitive,one_above_all,,,winRate,0.7500,ratio,8,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,15,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
hela-s9-5-one-above-all,hela,Hela,seasonalRank,9.5,competitive,one_above_all,,,pickRate,0.1000,ratio,8,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,15,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
hela-s9-5-one-above-all,hela,Hela,seasonalRank,9.5,competitive,one_above_all,,,banRate,0.0750,ratio,8,,rivalstracker,primary,https://rivalstracker.com/heroes/hela,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,15,43,"Filters: Season 9.5, Competitive, One Above All. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker publishes 43 heroes for this filter; omitted heroes are not fabricated."
